DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
58,0.31019914,0,0,6.0,0,14.0,1972,33.43278,2,0,0,1,49.882645,1,0,0,24.941322,16.71639,2949.975341796875,4285.7939453125,4155.375,3900.695068359375,2949.975341796875,4285.7939453125,4155.375,3900.695068359375,151557.90625,201105.3125,203235.09375,200320.75,0.285048331440084
74,0.07577875,0,0,1.0,0,6.0,1977,69.26318,2,2,0,3,69.26318,0,0,0,34.63159,41.843285,3284.6943359375,2892.705078125,4034.211181640625,3900.695068359375,3284.6943359375,2892.705078125,4034.211181640625,3900.695068359375,195610.96875,168658.34375,184713.765625,200320.75,0.14817069250058942
190,0.0,0,0,2.0,5,5.0,1909,13.597818,1,5,0,87,15.948246,0,0,1,15.948246,13.597818,8645.1708984375,,4170.19580078125,3935.40087890625,8645.1708984375,,4170.19580078125,3935.40087890625,526438.4375,,183167.921875,155000.03125,0.7950432589607848
47,0.10187247,0,0,22.0,3,22.0,2007,51.94084,2,3,0,3,73.04661,0,1,0,36.523304,25.97042,4181.9638671875,4401.625,4163.1494140625,3900.695068359375,4181.9638671875,4401.625,4163.1494140625,3900.695068359375,196429.65625,230571.125,236293.1875,200320.75,0.544223446285302
27,0.072157584,0,0,17.0,0,17.0,2017,43.38757,1,0,1,1,47.52711,0,0,0,47.52711,43.38757,2752.188720703125,3042.24267578125,3152.9189453125,3935.40087890625,2752.188720703125,3042.24267578125,3152.9189453125,3935.40087890625,146171.4375,182074.046875,183447.625,155000.03125,0.051399218409527686
53,0.049637258,0,0,21.0,1,21.0,1977,9.5099325,1,3,0,0,40.675625,0,0,0,40.675625,9.5099325,4830.23388671875,2892.705078125,4266.08154296875,3935.40087890625,4830.23388671875,2892.705078125,4266.08154296875,3935.40087890625,245978.796875,168658.34375,278649.4375,155000.03125,0.8607811618120897
23,0.07577875,0,0,2.0,0,17.0,1977,64.843025,2,2,0,3,68.09954,0,0,0,34.04977,32.421513,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,113789.5625,168658.34375,183447.625,200320.75,0.14817069250058942
32,0.13564979,0,0,5.0,3,14.0,1972,32.857643,2,11,0,6,48.193897,1,0,0,24.096949,16.428822,5067.1923828125,4285.7939453125,4155.375,3900.695068359375,5067.1923828125,4285.7939453125,4155.375,3900.695068359375,234647.8125,201105.3125,203235.09375,200320.75,1.0335698108893987
96,0.041116353,0,0,17.0,1,17.0,1997,45.968758,3,4,0,4,72.27711,0,1,0,24.09237,15.322919,4025.341796875,4250.2119140625,3152.9189453125,3854.768310546875,4025.341796875,4250.2119140625,3152.9189453125,3854.768310546875,200440.671875,218638.328125,183447.625,268864.5,1.4946460338212915
6,0.24320452,0,0,13.0,0,17.0,2014,47.66026,3,0,0,0,80.2194,0,1,0,26.7398,15.886753,2845.37353515625,2784.1845703125,3152.9189453125,3854.768310546875,2845.37353515625,2784.1845703125,3152.9189453125,3854.768310546875,168980.375,163774.5625,183447.625,268864.5,0.14137142693843724
